donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12840,"H376.IIIA.02","15 pcw","0080FF",13203,"SG in midlateral temporal cortex","tSGml","A74677",11580,"subpial granular zone","SG","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11601,"SG in inferolateral temporal cortex","tSGil","A74677",11580,"subpial granular zone","SG","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11612,"MZ in frontal polar cortex","fMZfp","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11611,"MZ in ventrolateral prefrontal cortex","fMZvl","EEE0A8",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11619,"MZ in posteroventral (inferior) parietal cortex","pMZpv","F0DABE",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11622,"MZ in superolateral temporal cortex","tMZsl","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11623,"MZ in inferolateral temporal cortex","tMZil","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11626,"MZ in medial temporal-occipital cortex","tMZmt","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11627,"MZ in lateral temporal-occipital cortex","tMZlt","F0D5E1",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11613,"MZ in primary visual cortex","oMZv1","EABFB0",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11614,"MZ in dorsomedial extrastriate cortex (V2)","oMZdm","EABFB0",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11616,"MZ in midlateral extrastriate cortex (area 19)","oMZml","EABFB0",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11630,"MZ in rostral cingulate cortex","cMZr","EFD1D4",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11647,"MZ in caudal perirhinal cortex","MZpcc","DCD0C6",10508,"marginal zone","MZ","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11665,"outer CP in frontal polar cortex","fCPfpo","806D2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11666,"inner CP in frontal polar cortex","fCPfpi","806D2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11650,"outer CP in dorsomedial frontal cortex","fCPdmo","806D2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11651,"inner CP in dorsomedial frontal cortex","fCPdmi","8D762D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11659,"outer CP in dorsolateral prefrontal cortex","fCPdlo","806D2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11660,"inner CP in dorsolateral prefrontal cortex","fCPdli","8D762D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11662,"outer CP in ventrolateral prefrontal cortex","fCPvlo","806D2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11663,"inner CP in ventrolateral prefrontal cortex","fCPvli","8D762D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11653,"outer CP in orbital frontal cortex","fCPoro","8E712C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11654,"inner CP in orbital frontal cortex","fCPori","967A2F",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11656,"outer CP in posteror frontal cortex (motor cortex)","fCPm1o","7B7248",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11657,"inner CP in posteror frontal cortex (motor cortex)","fCPm1i","8A8047",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11680,"outer CP in primary somatosensory cortex","pCPs1o","B45D27",10515,"cortical plate","CP","81696B"
